isbn,author_id
0679448802,2365
0425189082,2366
1566492785,2367
0553254456,2368
0553130250,2369
0451451279,2370
0441816533,2371
0879977361,2372
0671002384,2373
0380561433,2374
0879831227,2375
0425155943,573
0553240307,1167
3257229534,719
0553144286,1063
0440241537,25
034538475X,576
0671004247,2376
0671004247,2377
0671002406,124
0671006754,2378
055327418X,311
0345419995,332
0345388674,2379
0345277937,2380
0671824171,2381
0441354955,2382
0879977981,2383
0879977981,2384
0441239196,2385
0441239196,2386
0671822845,806
0671822845,2387
0880387157,2388
0880387157,2389
0451163036,2390
0394718224,1096
0345280229,2391
0345280229,2392
0345280229,2393
0875421989,2394
0875421989,2395
087100240X,2396
0874771412,2397
0886777631,2398
0425098648,61
0061008427,2399
0425181103,61
0786001690,2400
0380718340,229
0451153553,144
0142001805,1355
0380014033,1400
0553277839,2401
0375706062,53
0060981180,2402
0061051098,2403
0425147622,63
0451180410,2032
0425143341,2404
0446360856,1787
1593100825,2405
1593100825,2406
1593100825,2407
1593100825,2408
1591451124,2409
0800758579,2410
0812589831,821
0812589831,822
0451212193,2255
1593101678,2411
0312993560,2412
0373791429,2413
0373227787,2414
037327372X,2415
0373273711,2416
0380400480,2010
0964894203,2417
0964894203,2418
0964894203,2419
0964894203,2420
037327369X,2421
1551666685,2422
0778320227,2422
0553582763,61
0425188809,61
0425092178,61
0345384369,61
034539657X,61
0020532105,2297
0671623931,2423
0020519109,667
0425144429,61
0345468392,2228
0312305060,1326
0743493540,2424
0821770594,2425
0310466628,2426
0446363510,2261
037329168X,2427
0440206707,2275
0425144569,1117
0821764462,2425
0451204948,1603
0486290492,58
156619301X,862
0060175966,2428
0399144137,147
0743436741,2429
0330352253,370
0609600567,254
0786404019,2430
034545104X,2431
0394756827,2432
0300069049,2433
0300069049,2434
0399146431,8
0312186754,2435
0312876513,876
080901548X,2436
080901548X,2437
080901548X,2438
080901548X,2439
0803287100,2440
0879520388,2441
0520077806,2442
0295955252,2443
0824811720,2444
0385482388,1770
0312275560,2445
0820319627,2446
0820319627,2447
0820319627,2448
0767901266,2449
0385470142,2450
0870238566,2451
0870238566,2452
0870238566,2453
0870238566,2454
1558850481,2455
0679733760,2456
0395874653,2457
0399141146,8
0375706771,1578
0451525078,2458
0679722319,2459
0553213601,2460
0553213601,2461
0679745580,1128
0679741410,2462
0679729259,2463
0679729259,2464
0679729259,2465
0452260116,26
0812533550,2466
0020442602,570
0312978367,1707
038079893X,2467
038079893X,2468
0061098019,1303
0061098019,2469
0425177696,2470
0812517725,1901
0380818191,258
9721013412,2471
074346771X,2373
0399134883,2472
0316037443,2473
0316037443,2474
1878067745,2475
0399138749,61
0571069134,2476
0811816583,2477
0811816583,2478
1588512681,2479
1573228745,1363
0446528757,2480
0451191145,1318
0136714897,1965
0689823517,2481
0689823517,722
0875093663,2482
0671510126,2423
0671510126,2483
0440403278,846
0803722907,891
0060987561,467
0842314296,2484
1880089858,2485
0312265867,1435
055328424X,2486
0373250290,2487
1844262553,2488
3442411580,2489
3548600867,2490
3596124166,1709
3596124166,2491
3257227809,2492
344244392X,182
344244392X,2493
3546001575,2494
3546001575,2495
0525945172,325
3462029916,2496
3423203668,2497
3423203668,2498
3423204206,2497
3423204206,2498
0152008772,1377
0312150601,1294
0671899619,2499
0061099694,60
0446603309,130
0345302745,254
0671881957,1197
0786881852,2500
0310240972,2501
0440170370,1369
034524575X,292
0345413873,1631
0380726262,554
0671881965,1197
0671881981,1197
0671881930,1197
0671881949,1197
0590419293,2502
0671896768,124
0064410129,2503
0064410129,749
0064410129,750
0553267736,2504
055325636X,2505
0553254723,2506
0553254723,2507
0553801309,1879
0445210214,2508
0375719350,1399
0345334302,2509
0345334302,2510
0380773945,2511
0345373413,2512
0345348176,254
0679802614,2513
0590428098,2244
0671702920,2514
0380757893,2515
0440400759,1301
0590414976,2516
0684874318,1326
037570387X,1014
0451452925,2517
0451452925,2518
1559029838,1526
0590414658,2519
0671674919,1197
0441048862,2520
0553271547,2521
0553272004,2522
0451450787,2523
0451450876,2523
0451450825,2523
0451452542,2524
0451453026,432
0451453026,2525
0451453727,2523
0451453697,2524
0451453700,2526
0451456998,2527
0451459954,863
0451457471,2528
0451453689,2529
0451457374,2530
0451451899,2531
0451451996,2525
0451453719,2532
0451452380,2529
0451458397,2527
0451458184,2528
0399143815,2533
0441004911,2534
0671578375,1698
0440234948,2535
0671023187,2536
0395390338,2537
0395390338,2538
0395390338,2539
0679746048,2540
0684803143,871
0451459245,870
0743417720,2541
0446610100,177
1857027795,2542
0440216745,233
3453151720,892
344242979X,2543
344242979X,2544
3423241012,2545
3423202343,1200
0312966970,1435
0671730177,2546
0671568485,2547
0345352238,2548
0345334310,435
0671876937,2549
0671876015,2549
0812533666,189
0893757837,2550
1575663104,2551
0679766758,2552
0874869226,2553
0967224918,2554
3492215416,2555
3499431009,2556
3499431009,2557
3442440246,2558
3746618959,2559
3746618959,2560
3257228449,2561
3570204758,2562
3548680291,2563
3442450144,2564
3442450144,2565
3442727758,2566
3442727758,2567
3426620685,2568
3596505429,2569
0307100227,2570
0886251788,2571
1590383141,2572
0061066591,2573
0671522728,2237
0816735786,2574
0689835752,2575
0152017976,2576
0152017984,2576
3596271088,2577
3596270952,2578
3596270952,2579
3596270952,2577
0394577736,369
0151104506,1806
0425175006,2580
0345426274,2581
0425186857,2582
0671003518,1757
051512317X,371
0515114693,371
0060507403,2583
0679767398,963
0679767398,2584
0553212761,58
0425174468,1369
044012929X,1369
0345367421,353
0060004533,2585
0380002930,1365
080215185X,2586
080215185X,2587
0718143043,2588
0670858722,1017
0486280489,183
0486280489,164
3821829494,2589
0312876912,2590
0684148579,94
0553562967,2591
0446363170,2592
0804110379,249
0449003183,249
044920474X,249
0449244970,249
0449210952,249
0312971346,1435
0399147101,339
0449146383,2593
0446603066,2594
0446603821,2595
0449149374,2593
0553378260,1167
1556614438,2596
0312850581,876
0140280553,2597
0930031067,684
0060958022,366
0385474016,732
0380804700,2598
0500280673,2599
048640076X,2600
0349109931,2601
156245191X,2602
0140124497,2603
0553210114,2604
0553210114,2605
0553210114,2606
0156658992,1094
037550334X,1619
3518396005,2607
3499123665,1735
3548603203,2608
3548603203,2609
2253057835,2610
2253057835,2611
2253057835,1727
2020482363,2612
2264027754,2613
2264027754,2614
2264032189,2615
052594527X,241
3257204833,2616
3257204833,851
3596156963,2617
3596122279,713
3404141970,1055
0029281113,2618
0517559552,2619
0345338545,2620
0375701044,2621
0316158720,2622
0007154615,1102
0375412824,1760
1558743669,2623
084236661X,2624
0708842100,2625
059045367X,1431
0590453661,1431
059042761X,2626
0385721617,2627
0694013226,1473
0694013226,2628
0441005764,2186
0553582135,134
0671034065,974
0451410777,161
0345418832,2629
0671026801,2630
0671024051,2631
0684869829,2632
0399147772,133
0440237416,1628
0439101336,830
0439101336,286
0399147284,565
0684832380,62
039914210X,185
0380730359,2006
0374166560,2633
0451150635,144
3596132762,2634
3492225926,2635
3492225926,2636
006018700X,2637
0684836483,2638
0571174450,2639
0312848846,2640
0442043244,2641
0880381736,1044
0880381736,1045
0767907817,1476
0385720106,714
0553208845,2642
0553208845,1112
0064400581,1856
0064400581,2643
0571142745,2644
0898861780,2645
1586480456,2646
030681188X,2647
0688155022,2648
088064219X,2649
088064219X,2650
088064219X,2651
1904095399,482
0743204158,2652
0310225116,2653
0800758358,2654
0385050755,2655
0842329218,2656
0072430958,2657
0072430958,2658
0684823780,570
1576738442,970
0449219283,2659
0553574965,2660
0440225698,545
0440221471,25
0394541545,2661
0877958920,745
0440235758,2662
0743216458,2663
0061007129,1629
0886773784,608
0440228204,2664
0883657635,2665
0425143325,147
0425180964,147
0812520793,2666
0312109393,2667
0399148019,2668
0373063121,2669
0140620869,403
0553801589,1167
0743411250,375
0590129988,95
0590129988,2670
0375700684,538
0375700684,2671
0375700692,538
0375700692,2671
0312955510,2672
0345396537,798
0452272092,2673
3518383620,2674
3518383620,2675
3518383620,2676
3499262967,2677
3407808836,2678
3407808836,2679
3423085711,2680
3453159926,144
3453159926,2681
3499137909,2682
3499137909,2683
0747563721,2684
0451518845,2685
0441009700,249
0345395190,2686
0553265571,2687
0451521285,2688
0451521285,400
0812566351,2689
0060502258,152
0440911710,1759
0140298444,2690
0395869463,2691
0064407721,791
0684859785,2692
0156806479,2693
0553266055,2130
0345441443,2694
0802132952,2695
0441535771,2696
0812552989,1305
0451521358,2697
0451521358,400
0140089365,2698
0451455126,2699
0451455126,129
0451455126,2700
0451455126,2701
038072345X,2702
1580173144,2703
0671025570,78
0553274864,2704
0553274864,42
1888604182,2705
0805064362,2706
0330336215,2707
0061020710,258
0440204887,391
0345339681,735
0812572297,1121
0345272579,1542
0385199570,144
0156007568,2708
0156007568,2709
3426776545,2710
3404701704,2711
3404701704,2712
3404701704,2713
3404701704,2714
3423205202,2497
3423205202,2498
3453169247,25
3442541751,2715
3423202947,2497
3423202947,2716
3423202947,2717
0374332657,1180
0553298496,2718
0553255371,2718
0451528018,908
0451528018,249
0842321942,67
0842321942,68
0842321934,67
0842321934,68
1562475878,1751
1562475193,1751
0590997262,599
0590997297,599
0590762613,599
0590213040,599
0439061652,2216
0439061652,2719
1584851651,2720
1584851651,2721
0141304707,276
0679866957,2722
0679866957,2723
059048575X,2724
059048575X,2725
059048575X,2726
044048474X,2727
044048474X,1301
1568657803,2728
0140309578,2729
0140309578,2730
0140309578,2731
0671028049,1818
0671019805,2732
0671016954,2216
0671019791,2733
044809553X,1197
0671023810,2734
1561565601,2735
0448095548,1197
1584850167,2736
1584850167,1751
1584850167,2737
1562470752,2738
1562470752,2739
1562470043,2740
1562470043,1751
1562475150,2741
1562475150,1751
1562475150,2742
0590448250,2245
0590386042,1301
0590386042,2743
0590386042,1969
0590386042,2744
0877191174,2745
0689817215,2746
0671015192,2733
0671024272,2734
3453025423,412
0553141406,2747
0517580497,1702
0312863403,189
086547642X,2748
1558744630,19
1558744630,20
1558744630,1653
0140380361,2749
0140380361,2750
0394588169,41
0316143464,783
0385336322,545
038533348X,1369
0553294385,1268
1573222623,2751
1558746161,19
1558746161,20
1558746161,1653
0553583867,2752
0553214225,417
0394569962,2753
0553568914,2754
0671721291,435
0671721291,608
0553563521,1631
055357230X,1631
0399142282,63
0140193383,2755
1890159018,2756
1890159018,2757
0446670626,1051
0446670626,1268
0590429892,2758
0782123813,2759
0782123813,2760
0782123813,2761
0782125352,2760
1561703249,2762
0812513711,1901
0671004107,81
0553213539,1191
9681905202,2763
0449200396,1735
0425173615,2764
0684186454,2765
006016185X,2766
006016185X,2767
0800730364,2768
0671766821,2769
0671766821,2770
0671683993,992
0425098680,83
0553245694,1004
0874775639,2771
0060907215,2772
0385302274,2773
0670873683,891
0425168700,636
0375704906,254
0020519001,667
0345426029,2774
0060973277,1638
0439064872,2775
0439064872,1828
0679751602,2776
0688127169,391
9722110195,2777
0714832529,2778
0440784743,1301
0812551532,821
1573247022,2779
1573247022,2780
0451132157,1318
055315754X,2781
0312263449,2782
0060904453,2783
0671734547,2784
0671734547,2785
0812580354,2590
1400076218,26
1573226106,1198
0373263678,2786
0553211404,2685
0679447393,2787
0380718650,2788
0373263953,2789
0515102652,185
0312263996,1089
1400032717,234
0595315070,2790
0595315070,2791
1594200106,2792
1594200106,2793
1589880013,2794
0553250515,2795
0374100128,214
0452283868,26
0446610380,1804
0061097314,56
074325547X,2796
158988003X,2797
158988003X,2798
1573222453,2799
0140119906,1325
0140119906,203
0395873347,2800
0446677426,2801
0446677426,2591
0393308839,2802
0393308839,2803
0393308839,2804
0451524039,2805
0451524039,2806
0451524039,2807
0060548533,2808
1885266480,2809
0060987049,2810
0571169341,2811
0060504080,56
0679749861,2812
0684853701,1048
0374521409,2813
0140445277,2814
0140445277,2465
0684831546,1251
0345404475,1399
0375404929,2815
0684857820,410
0140051317,276
0553291890,1068
0586213333,2816
2080707590,2817
2715223528,2818
2246567610,2819
2253153427,2820
2883531714,427
2266083309,2821
2266083309,2822
2070383326,2823
2290045799,2824
2264010991,2825
2264010991,2826
0449207331,2827
0449207331,2661
0060092645,2828
0451207378,2829
0061031755,1362
0812551583,268
0743410653,2830
0684864711,2545
1582430748,2831
0684846861,2832
0743200349,2833
0761521097,2834
0761521097,2835
0446674109,2836
0849937361,2837
0140124373,2838
1853811262,2839
0450411435,144
0749309636,2840
0375704973,254
034543059X,535
037541309X,2841
037541309X,2842
0752848011,2843
1580083412,2844
0140236716,2845
0380973499,2846
0380973499,2847
0380973499,2848
0684867184,2663
031224116X,2849
0385319622,2850
1557507422,2851
1557507422,2852
1853673110,2853
0917298551,2854
0891415947,2855
0804100039,2856
0440236304,2857
0440236304,2663
0060937114,2858
0060183527,2859
081288518X,2860
038549565X,2861
0743201981,2862
0767908244,2863
0743203399,2663
0688158943,2864
0140018328,276
0515100072,2865
0553579606,567
0553282069,2866
0385177259,1268
0373201451,2867
0373201451,2868
0373201451,2869
0061013439,133
0553080237,2870
0679459596,1631
0393038173,2871
0553578901,1119
0446605786,2872
0609609068,2873
0500011931,2874
0531150259,2875
0805205454,2876
0425193896,2877
0345382846,2694
0312115067,2878
0345413938,1807
0345283945,1987
0060934239,2879
006099486X,2428
0306809893,2880
0060185430,2881
0060987383,2882
0306811596,2883
0306811596,308
0789410842,2884
068485080X,2885
0684841347,2886
1567310265,2887
1567310265,2888
044652087X,2889
044652087X,2890
0878911774,2891
0878911774,2892
0060176628,2893
0670855030,144
0517064626,62
0684810387,62
0931580439,2894
0931580439,2895
0931580439,2896
0440183057,62
0380709333,2897
0671769200,138
0884042642,1284
0671250671,1579
0553067966,2898
0440507294,2899
0553212141,84
0671602705,2900
0843946385,2901
0439978238,2902
0743200985,246
0425118703,61
9510236756,2903
0349100136,2904
0349100136,2905
0349100136,2906
2070367622,2907
0811802981,2908
0486415910,405
0486415910,183
0380792737,488
1877856916,2909
0571200435,2910
0446604763,2911
0446604763,2912
0060516283,267
1590210301,2913
1573245216,2914
1567313671,1940
1878424424,2915
0553109839,243
0316639842,2916
0140296409,2917
3442442354,2918
3442442354,2306
0451192613,1565
0451138481,2919
0670891576,2920
0395264758,140
3442431875,958
3442431875,2921
0140259112,1496
0439339170,2922
0375401598,576
0553106678,1707
0684802988,536
0061000043,153
0312055145,2923
0312055145,400
0060617225,2924
0060617225,2925
0060617225,2714
1558214291,2926
0349100373,2927
0340542667,2928
0380699176,2929
0380699176,86
0380699176,1268
0151006725,791
0525946241,2930
0394751043,2931
2070388425,2932
2070427110,2932
2221081722,2933
2070388905,2934
2070756319,2934
2253138916,2935
0553263579,1230
0441007015,2936
0553289411,1702
0553258559,435
0394717406,2937
0141300272,2938
0141300272,2939
9500418606,2940
0316588032,2941
0671892479,2942
0060011912,2700
044661064X,2001
0553211803,2943
1551666839,2944
0374526893,1368
1583940634,2945
0805060200,2946
0312872402,2136
0312872399,2136
0765342987,2136
0451456726,2947
0451456718,2947
0451456734,2947
0571154913,2948
0446530522,2949
0330327917,1729
0786004886,2950
0446674346,2951
0060092963,2952
0060517611,2258
0553802550,2953
0425192695,2954
0760704767,2291
0760704767,2955
0671468464,400
0440241286,2956
002026478X,417
0743407148,2957
0345447840,1247
0312977360,2946
0312992203,2958
0312089449,2959
096558383X,2960
096558383X,2961
096558383X,2962
0140094903,2963
034541103X,904
0345425286,2964
0688179053,2965
0451201507,2966
0380760975,2967
0553569791,2968
038000772X,412
044661193X,538
0446401617,2969
0345428196,1167
0553208799,1707
0821767747,2970
0446512923,1501
0060955406,2971
0380793059,2972
0440419468,1180
0446359866,10
0446602612,892
0446612790,740
0446612790,132
0671676253,876
0671676253,2973
0446606383,132
0553213148,959
0380725584,1425
0380725584,1426
0679401032,2974
0394580567,2974
0394571029,2974
0440128994,339
0590455761,2975
0446365505,10
0671531409,400
002542730X,2030
0804111898,2974
0802132154,2976
0025473905,2977
0025473905,2978
0451203895,557
0345309014,1268
0345308999,1268
0345309006,1268
0553272535,2979
0553272535,2813
0553272535,2980
0445406488,916
0451209710,2981
0312865031,870
089190672X,2982
0449219631,2983
0425104052,908
0425181464,2984
0425181464,64
0515090298,2985
0345438353,2986
0060298774,2987
0449212858,249
0812505018,966
0671888021,2988
0671888021,407
0451458125,2989
0553213377,2990
0553213377,1321
0142002054,2991
067150987X,72
0345347951,1068
0425037827,94
0553574353,1455
0553574353,2992
0553142046,2993
0786889527,2994
0441006345,1044
0671721380,2995
0671721380,608
0446356018,2996
0446356018,1068
067174139X,2997
0399136487,435
0671720139,2998
039480001X,977
0345273303,1004
0446365661,2999
0749930888,3000
0440201101,1275
1857022424,955
1561383619,3001
068484477X,1005
0393317552,3002
0684853515,144
0375504397,144
0375504397,582
0452283205,241
0374524912,3003
0316779237,783
0875427324,3004
0385421982,25
0892962275,851
0393040135,3005
0679402470,140
055344171X,3006
0733801862,3007
0733801862,3008
0875421180,394
055308013X,1631
0460872125,58
0460872125,3009
2020606291,3010
0345311965,1268
0451139739,144
0553236202,190
038072975X,342
1885167172,3011
0452261589,3012
0374230072,3013
014006690X,1806
0060975210,3014
0374521352,3015
0374521352,3016
0226424197,3017
0316085251,3018
0874771641,3019
0451185560,1493
1853260401,3020
0773760555,3021
0553250531,1702
0553148001,1702
1579542085,3022
0671720414,2311
0671720414,435
0345275675,435
024189865X,3023
0773671358,3024
0773671358,3025
0553284460,3026
0440213525,25
0451188462,144
034525855X,189
0441135560,435
3789131202,3027
0195103793,3028
0195103793,3029
0816303630,3030
0811807282,3031
0671019449,1217
0152105328,3032
0152105328,3033
0152105328,3034
0060283122,2503
0439136350,1827
0439136350,1828
0671028367,1214
0028642333,3035
0440235642,3036
0330486705,3037
0670881872,3038
0440111811,545
0064400557,3039
0064400557,259
0064400557,260
067166607X,3040
0312870582,3041
3423123222,1619
3453064038,3042
3404122631,3043
3596134153,3044
3596134153,3045
3453061187,25
3453061187,3046
3423107421,3047
3423107421,3048
3453161394,3049
3579007335,3050
3579007335,3051
3257229372,3052
3257229372,3053
3453088530,3054
3453088530,3055
3453088530,3056
345305136X,412
3257224974,3057
3257224974,3058
3404139674,3059
3404139674,3060
3442353793,3061
3442353793,1147
3596129397,3062
3548257623,3063
3746613531,3064
3746618169,3064
9972847012,3065
9582700319,3066
3257228031,3067
3548248845,3068
3548248845,916
3446178694,1022
3446178694,1023
3453198840,3069
3453198840,3070
3404147294,2403
3746619394,3071
3426619857,2561
3499233045,3072
3404142624,3073
051604642X,3074
0380803151,3075
0553568728,3076
0553297988,1444
0671654209,3077
0671654209,3078
0671654209,3079
0884046818,1284
0345289072,3080
0671720406,3081
0345379802,2227
0886778697,3082
0743435346,2205
0743435346,3083
0743435346,3084
0679448594,1601
0345313577,94
0671867172,62
0425189104,2764
0061030635,3085
0446613436,238
0449006530,239
006109157X,133
0440221315,545
0553576011,130
0451205294,3086
0345444892,438
0446527785,238
0375500685,438
0375503218,3087
0755310047,3088
0752851950,3089
0747257574,3090
056353723X,3091
185326041X,3092
0312272057,1558
0142003190,2492
042518336X,3093
0613329740,2775
0613325419,1827
0613325419,3094
156389470X,269
156389470X,3095
0439551234,3096
058253531X,3097
0836218353,1510
2842772032,3098
0836204387,1510
0345441435,3099
0812504755,3100
0836217225,3101
0030181011,3102
0064407055,624
0553262505,1776
0689710887,3103
0689710879,3103
0689710879,3104
0020427859,3103
031286258X,600
0836217616,3101
0316107018,1163
0886777828,3082
0441068804,1080
0141309814,1080
0679032983,1092
0679408835,1869
0316096199,410
0689829655,1027
059045899X,440
059045899X,441
0385238614,3105
0758201605,3106
1561384755,3107
1561384755,3108
1561384755,3109
1562820575,3110
1562820575,3111
185854176X,3112
185854176X,3113
0786830425,3114
0786830425,3115
088101270X,261
0881012718,3116
0881012718,3117
0312272782,3118
044022831X,3119
1590522265,3120
1551669307,3121
060980202X,3122
0698113950,3123
043944246X,3124
043944246X,3125
0060954884,3126
0743422961,3127
0525946780,3128
1558534172,3129
0609807919,3130
0060532149,866
081296683X,3131
188517182X,3132
0820319198,3133
0446520829,3134
0373250525,2487
0811802272,3135
0811802272,3136
1871512417,3137
042515517X,715
037322348X,3138
0393317382,3139
0375713751,3140
0312272766,3141
0446526479,3142
068985546X,3143
0689855451,3143
0140240209,3144
0764525662,3145
0679771492,3146
0130743038,3147
1856273296,3148
0842343253,67
0842343253,68
0201406462,3149
1895636337,3150
0140131566,1162
0446521442,635
0062515802,3151
0684859777,3152
0684859769,3152
0609807080,3153
1556522126,3154
0440224845,545
0671864173,1603
0060959428,3155
0373079613,371
0440200989,62
0671568175,62
0449221504,1016
0446607193,130
0671705091,1095
0505522675,2258
0515124656,3156
0373484003,371
0451198506,534
0440223237,545
0679882820,977
0399226907,3157
1558747109,19
1558747109,20
1558747109,3158
1558747109,3159
0786884142,3160
0767905385,3161
0767905385,3162
0671793551,138
0553574302,3163
0440211263,3164
0553260111,1707
0380775840,3165
0394900014,977
0894803123,3166
0894803123,3167
0894803123,3168
0440225892,2250
0440236371,2250
1551660261,3169
1551665638,1199
0553575007,3170
0553563343,3170
0943233941,3171
0694014532,3172
0743411439,940
0553347233,1099
0385152922,3173
0767900383,3174
0786889055,3175
0440212626,2039
0553265415,3176
0553265415,3177
0449131793,3178
0380804697,2598
0425178951,348
038548562X,3179
038548562X,3180
0684865742,246
0385313632,646
0866119892,3181
0866119892,3182
0505523442,3183
0380772469,232
0380899361,232
0671728571,1199
067146969X,3184
0446392308,3185
0586207228,3186
0821762559,3187
0553275399,3188
0671034006,1757
0425116840,147
0882893327,3189
0380817152,916
0345302907,1894
0340565829,3190
0425191184,147
0872169014,3191
0399142991,1201
0836218221,1510
067988288X,801
0590251597,2244
0679885307,3192
0590251589,2244
0590227637,2244
0806903481,3193
0590224735,2244
0141301074,276
0671016792,3194
0448409313,3195
0452278902,144
074343627X,144
039914465X,63
1558747699,19
1558747699,20
1558747699,3196
067102423X,144
1891620487,3197
1891620487,3198
0060009225,3199
0380820870,3199
0380797399,3199
0060198524,3200
0345334531,576
0515103993,3201
1550130994,3202
0316316962,3203
0062506080,3204
0142001007,3205
0060920432,1951
0786884061,3206
0691005419,3207
0060505265,1576
0864427433,3208
0864427433,3209
0864424574,3210
0813812860,3211
0842372180,3212
0842372180,3213
0842372180,3214
0399143947,144
0066211085,3215
042517476X,3216
0440237262,1628
0380713330,3217
0195002237,3218
0195002237,3219
0195002237,3220
014004387X,1509
0895772620,3221
0895772620,1523
0517618141,3172
0192833871,3222
0192833871,3223
0192833871,3224
0393960579,3225
0393960579,885
1551113074,3226
1551113074,84
0486264785,273
0060809833,1404
0441172660,1894
0156711427,3227
0553206516,1076
0553550039,287
0345390458,1216
0061091871,267
0425090787,2015
1929317999,3228
0553268880,3229
0385008910,3230
0688042872,1304
0671027107,3231
0399145869,348
0375405429,1008
0446521582,670
0151002630,358
0316666009,132
0316890197,3232
0446675253,2964
0345451325,3233
0330284142,1212
0345391810,178
0140620524,405
0312186118,1580
0671516922,1199
1586607251,3234
0671015206,3235
0671015206,3236
0440216540,3237
0449209598,438
0140062599,3238
0582349168,3239
0140041079,3240
0140400117,3241
0140400117,3242
0192815466,58
0192815466,3243
0140431357,3244
0140431357,87
0140431357,3245
1575664054,3246
0451209117,3246
0743236777,3246
037348481X,3247
037348481X,3248
037348481X,3249
0553208314,3250
0446611867,238
0385336179,281
0972380698,3251
0972380698,3252
155054439X,3253
060980619X,3254
0440900794,846
0553560662,3255
0373483880,371
0061042005,375
0425046117,417
0156619180,1709
0553582755,61
0486282694,183
0486282694,3256
006101091X,3257
006101091X,3258
0452268060,3259
0439099404,405
0525405224,1301
0671759213,467
044651652X,154
0312050631,409
0452254264,285
0380786052,2253
0446364282,130
0385337272,3260
0140291903,3261
0142002267,3262
0671640925,3263
0425099644,1182
0960809600,3264
0439368030,3265
0439368030,3266
0785272984,3267
0060520221,3268
0590443518,3269
0440409942,1027
0590438069,3270
0380720132,1425
0380720132,231
1841952974,3271
1841952974,3272
0440967848,3273
0842329277,67
0842329277,68
0842343296,67
0842343296,68
0440439884,1378
0842343288,67
0842343288,3274
0842343288,68
0590424165,1180
059030271X,259
059030271X,260
0345339738,735
0440413761,1027
0590461001,1431
0688149588,3275
0842343261,67
0842343261,3274
0842343261,68
084234327X,67
084234327X,3274
084234327X,68
0395280060,3276
0590451146,321
0064407314,3273
0816707979,3277
034541036X,3278
0517187760,994
0446679593,132
0679441557,83
1567315658,1940
0849916518,1601
1565120310,3279
156512104X,3280
0446690295,3281
0446690295,3282
0886774268,608
0886773520,608
0886774012,608
1892065169,3283
0609808346,3284
0609808346,3285
0609808346,29
0307157857,3286
0141186151,1509
0141186151,1790
0451121902,3287
0679417796,1556
0684833662,3288
1573225517,817
0449909336,3289
1550548913,3290
1550548913,3291
0679311386,3292
039396647X,3293
039396647X,3294
039396647X,429
039396647X,3295
0380973650,269
0375414487,3296
0316346624,3203
0802130208,3297
0802130208,3298
0312988990,3299
0842373195,3300
0842373195,3301
0043510744,3302
0340821191,3303
0333906306,3304
0156004992,3305
0156628708,1709
0752844059,2565
0440208459,646
0752848224,2565
075285111X,2565
0449208672,249
0060808241,1094
0380725835,348
0751514012,2291
0751511056,2291
0751511056,3306
186941358X,3307
0886775876,3308
0451458680,3309
0060199652,56
034541389X,1631
0684871580,3310
0684871580,3311
0684871580,3312
0738203548,2004
0805033203,3313
0316284955,1718
0801855926,80
156352600X,3314
0679427651,3315
0345412214,2753
0345441702,2753
0451147367,144
0451147367,3316
0595168442,3317
044041668X,3318
0451170539,2518
0375501371,353
006447335X,2987
0316155101,573
0312283709,1558
0060987529,252
0312951426,1729
0312953615,1729
0671567829,2830
0670820555,3319
0553270931,1004
0449241114,3320
0394561236,3321
0375703764,1407
0553092626,1879
0812545133,3322
0812545133,3323
0446523321,177
0441004164,2186
0066620996,3324
0553277472,3325
0385494602,3326
0345433106,1561
0345443020,3327
068487217X,246
0684853159,761
1573228281,3328
0446608262,1787
0385503970,3329
0316120324,3330
0440214432,492
0440225779,1943
0385501676,3331
3446180850,2180
3446180850,1212
0312242735,3332
0440935741,3333
0380804557,269
3257229739,3334
3257229739,1262
0099245027,25
0970880812,3335
0595256775,3336
0741412780,3337
0684855380,3338
0525946233,3339
0399513000,3340
0399513000,3341
0425161617,83
0140149295,3342
0553565028,1637
0375410848,3343
0505520680,3344
0505520680,3345
0373710348,922
0451115457,3346
0373079710,803
0861782356,283
0515097039,3347
0553560247,556
0836135474,3348
0836135474,3349
0312974221,3350
0345416600,332
0684856476,3351
0800757734,3352
0887309100,2033
1593080255,3353
1593080255,273
1400041988,725
0151010633,3354
9504604730,2458
0802714358,3355
0802714358,3356
9500720418,287
950491036X,2793
0340697083,3357
2742739351,3358
2742739351,3359
2742739351,3360
0671008668,3361
9509009059,215
0312154542,3362
0312154542,3363
0064408639,2503
0064408639,749
0064408639,750
0954290100,3364
0553295772,243
0312858957,3365
0345330129,94
0743410246,3366
0743445643,3367
0743445643,3368
0743445627,3369
0743445600,3370
0812575717,3371
0812575717,1872
0812575717,876
0671026356,1818
0743427602,1819
0671039288,1819
0671026364,3372
0671526103,3373
0671526103,2547
0671526103,3374
0671021257,3373
0671021257,2547
0671021257,3374
067100882X,3375
067100882X,2547
067100882X,3376
0671008781,3373
0671008781,2547
0671008781,3374
2253007900,3377
2253007900,3378
0671874349,2810
0394838475,3379
0394838475,1669
0743439775,3380
1567311199,3381
0590482378,2244
0590482238,2244
0451179706,3382
0449219410,538
0446609781,2588
0679454446,538
051512608X,371
0373262329,3383
0451124383,117
1565122208,3384
0312978332,111
0345294459,3385
0451408888,282
0671524968,1342
0515115487,3386
1563841134,3387
0060008776,492
0553574671,556
0061057819,1140
0761513779,3388
1565078241,3389
0449908119,3390
0312956126,1729
0385334729,233
0805044698,3391
075050059X,3392
0140165525,3393
3257231393,2492
3257231393,3394
