author_id,fullname,title,fname,mname,lname,suffix
3927,Mindy Neff,,Mindy,,Neff,
3928,Rita Clay Estrada,,Rita,Clay,Estrada,
3929,Brashear,,,,Brashear,
3930,Dawson,,,,Dawson,
3931,Joyce Carol Oates,,Joyce,Carol,Oates,
3932,Darin Strauss,,Darin,,Strauss,
3933,Richard Bernstein,,Richard,,Bernstein,
3934,Thomas Hine,,Thomas,,Hine,
3935,Jessica Hagedorn,,Jessica,,Hagedorn,
3936,Doris Elaine Sauter,,Doris,Elaine,Sauter,
3937,Gwen Lee,,Gwen,,Lee,
3938,Philip K. Dike,,Philip,K.,Dike,
3939,Tim Po,,Tim,,Po,
3940,Bernard E. Rollin,,Bernard,E.,Rollin,
3941,Helen Stauffer Winter,,Helen,Stauffer,Winter,
3942,Maeve Brennan,,Maeve,,Brennan,
3943,Mary D. Robertson,,Mary,D.,Robertson,
3944,Cherrie Moraga,,Cherrie,,Moraga,
3945,Mary Narkiewicz,,Mary,,Narkiewicz,
3946,Andrea Carlisle,,Andrea,,Carlisle,
3947,Madonna Kolbenschlag,,Madonna,,Kolbenschlag,
3948,Mimi Luebbermann,,Mimi,,Luebbermann,
3949,Arlene S. Skolnick,,Arlene,S.,Skolnick,
3950,Jerome H. Skolnick,,Jerome,H.,Skolnick,
3951,Bella Abzug,,Bella,,Abzug,
3952,Susan Brownmiller,,Susan,,Brownmiller,
3953,Anne Wilson Schaef,,Anne,Wilson,Schaef,
3954,Charles M. Tatum,,Charles,M.,Tatum,
3955,Nicole Blackman,,Nicole,,Blackman,
3956,Seth Clark Silberman,,Seth,Clark,Silberman,
3957,Robin Bernstien,,Robin,,Bernstien,
3958,Ruth Baetz,,Ruth,,Baetz,
3959,Amanda Davis,,Amanda,,Davis,
3960,Jyl Lynn Felman,,Jyl,Lynn,Felman,
3961,Cynthia Kadohata,,Cynthia,,Kadohata,
3962,Michael E. Gerber,,Michael,E.,Gerber,
3963,John Eldredge,,John,,Eldredge,
3964,Padriac Colum,,Padriac,,Colum,
3965,Eileen Campbell,,Eileen,,Campbell,
3966,Thomas R. P. Mielke,,Thomas,R. P.,Mielke,
3967,Linde Birk,,Linde,,Birk,
3968,Luciano De Crescenzo,,Luciano,De,Crescenzo,
3969,Morton Rhue,,Morton,,Rhue,
3970,A. A. Attanasio,,A.,A.,Attanasio,
3971,Patricia Hedges,,Patricia,,Hedges,
3972,Patricia H. Hedges,,Patricia,H.,Hedges,
3973,John Andrew Storey,,John,Andrew,Storey,
3974,William Barrett,,William,,Barrett,
3975,Amber K,,Amber,,K,
3976,Mary Daheim,,Mary,,Daheim,
3977,Holly-Jane Rahlens,,Holly-Jane,,Rahlens,
3978,Michael Dibdin,,Michael,,Dibdin,
3979,Anthony Burgess,,Anthony,,Burgess,
3980,Constance Garnett,,Constance,,Garnett,
3981,Fyodor Dostoevsky,,Fyodor,,Dostoevsky,
3982,Joseph Frank,,Joseph,,Frank,
3983,James Ryan,,James,,Ryan,
3984,Chico Buarque,,Chico,,Buarque,
3985,Alison Entrekin,,Alison,,Entrekin,
3986,Gregory Rabassa,,Gregory,,Rabassa,
3987,Elizabeth Fishel,,Elizabeth,,Fishel,
3988,Janette Turner Hospital,,Janette,Turner,Hospital,
3989,Miguel Hernandez,,Miguel,,Hernandez,
3990,Jody Shields,,Jody,,Shields,
3991,Alex Capus,,Alex,,Capus,
3992,Stephen M. Wylen,,Stephen,M.,Wylen,
3993,Katheryn Pfisterer Darr,,Katheryn,Pfisterer,Darr,
3994,Bernhard W. Anderson,,Bernhard,W.,Anderson,
3995,Shmuley Boteach,,Shmuley,,Boteach,
3996,Herman Melville,,Herman,,Melville,
3997,Tom Quirk,,Tom,,Quirk,
3998,James Preston Girard,,James,Preston,Girard,
3999,Michael Horowitz,,Michael,,Horowitz,
4000,Vicki Marshall,,Vicki,,Marshall,
4001,Thomas Charles Schinkel,,Thomas,Charles,Schinkel,
4002,Sydne Heather Schinkel,,Sydne,Heather,Schinkel,
4003,Kate Elliott,,Kate,,Elliott,
4004,Melanie Rawn,,Melanie,,Rawn,
4005,Jennifer Roberson,,Jennifer,,Roberson,
4006,Orhan Pamuk,,Orhan,,Pamuk,
4007,Erdag Goknar,,Erdag,,Goknar,
4008,Goldberry Long,,Goldberry,,Long,
4009,Kathleen Norris,,Kathleen,,Norris,
4010,Ashley Warlick,,Ashley,,Warlick,
4011,Gordon S. Haight,,Gordon,S.,Haight,
4012,Dinah Birch,,Dinah,,Birch,
4013,Kitty Ray,,Kitty,,Ray,
4014,Geraldine Brooks,,Geraldine,,Brooks,
4015,P. C. Cast,,P.,C.,Cast,
4016,KARLA /LANSDOWNE/SAVE HOCKER,,KARLA,/LANSDOWNE/SAVE,HOCKER,
4017,H,,,,H,
4018,Judith A. Lansdowne,,Judith,A.,Lansdowne,
4019,Sarah Gallick,,Sarah,,Gallick,
4020,Jeane MacIntosh,,Jeane,,MacIntosh,
4021,Maggie Haberman,,Maggie,,Haberman,
4022,P. B. Ryan,,P.,B.,Ryan,
4023,Maddy Hunter,,Maddy,,Hunter,
4024,Sherrilyn Kenyon,,Sherrilyn,,Kenyon,
4025,Jill Churchill,,Jill,,Churchill,
4026,Jenna McKnight,,Jenna,,McKnight,
4027,Katie MacAlister,,Katie,,MacAlister,
4028,Evelyn Vaughn,,Evelyn,,Vaughn,
4029,T.R. Reid,,T.R.,,Reid,
4030,Kinley MacGregor,,Kinley,,MacGregor,
4031,Julia Quinn,,Julia,,Quinn,
4032,Stephen A. Bly,,Stephen,A.,Bly,
4033,Warren Dunford,,Warren,,Dunford,
4034,Albert Murray,,Albert,,Murray,
4035,Elizabeth McCracken,,Elizabeth,,McCracken,
4036,Nadine Gordimer,,Nadine,,Gordimer,
4037,E. M. Forster,,E.,M.,Forster,
4038,John Hersey,,John,,Hersey,
4039,Kate Flint,,Kate,,Flint,
4040,Michael Mason,,Michael,,Mason,
4041,Charlotte Brontë,,Charlotte,,Brontë,
4042,Thomas L. Long,,Thomas,L.,Long,
4043,Theresa Nelson,,Theresa,,Nelson,
4044,William Taylor,,William,,Taylor,
4045,Krandall Kraus,,Krandall,,Kraus,
4046,Barrett Tillman,,Barrett,,Tillman,
4047,Marie Rodriguez,,Marie,,Rodriguez,
4048,Phyllis Schneider,,Phyllis,,Schneider,
4049,Joyce M. Roche,,Joyce,M.,Roche,
4050,Rita Ciresi,,Rita,,Ciresi,
4051,Leonard B. Scott,,Leonard,B.,Scott,
4052,Patricia Nell Warren,,Patricia,Nell,Warren,
4053,Anthony Bonner,,Anthony,,Bonner,
4054,Jess Stearn,,Jess,,Stearn,
4055,Jean-Christophe Rufin,,Jean-Christophe,,Rufin,
4056,Torey Hayden,,Torey,,Hayden,
4057,Arthur Conan Doyle,,Arthur,Conan,Doyle,
4058,Samuel R. Delany,,Samuel,R.,Delany,
4059,Shirley,,,,Shirley,
4060,Stephen D. Allen,,Stephen,D.,Allen,
4061,Bob Davis,,Bob,,Davis,
4062,Alesia Holliday,,Alesia,,Holliday,
4063,Beatles,,,,Beatles,
4064,Richard N. Patterson,,Richard,N.,Patterson,
4065,Richard L. Polese,,Richard,L.,Polese,
4066,Peace Pilgrim,,Peace,,Pilgrim,
4067,Barbara Savage,,Barbara,,Savage,
4068,Gale E. Christianson,,Gale,E.,Christianson,
4069,Loren Eiseley,,Loren,,Eiseley,
4070,James Bannon,,James,,Bannon,
4071,James O'Reilly,,James,,O'Reilly,
4072,Tara Austen Weaver,,Tara,Austen,Weaver,
4073,Anne Calcagno,,Anne,,Calcagno,
4074,Lesley Downer,,Lesley,,Downer,
4075,David Gates,,David,,Gates,
4076,Thomas Scoville,,Thomas,,Scoville,
4077,Somerset Maugham,,Somerset,,Maugham,
4078,W. Somerset Maugham,,W.,Somerset,Maugham,
4079,T.Coraghessan Boyle,,T.Coraghessan,,Boyle,
4080,Nancy Alberts,,Nancy,,Alberts,
4081,Karen Jerome,,Karen,,Jerome,
4082,Valerie Carnes,,Valerie,,Carnes,
4083,Bruno Maddox,,Bruno,,Maddox,
4084,Sandra Magsamen,,Sandra,,Magsamen,
4085,Robert Claiborne,,Robert,,Claiborne,
4086,Hugh Prather,,Hugh,,Prather,
4087,Gerald Jampolsky,,Gerald,,Jampolsky,
4088,Alice Randall,,Alice,,Randall,
4089,Thomas Tryon,,Thomas,,Tryon,
4090,L.P. Hartley,,L.P.,,Hartley,
4091,Peter Quennell,,Peter,,Quennell,
4092,Gertrud Muel Nelson,,Gertrud,Muel,Nelson,
4093,Michael Kunze,,Michael,,Kunze,
4094,John G. Fuller,,John,G.,Fuller,
4095,Charles Barry Townsend,,Charles,Barry,Townsend,
4096,Barbara Hoberman Levine,,Barbara,Hoberman,Levine,
4097,Jim Dreaver,,Jim,,Dreaver,
4098,Victoria Roberts,,Victoria,,Roberts,
4099,Barbara Graham,,Barbara,,Graham,
4100,Kevin Leman,,Kevin,,Leman,
4101,Lydia Adamson,,Lydia,,Adamson,
4102,Margot Adler,,Margot,,Adler,
4103,Terence Hanbury White,,Terence,Hanbury,White,
4104,Katherine Mosby,,Katherine,,Mosby,
4105,Philippe Djian,,Philippe,,Djian,
4106,Kara Dalkey,,Kara,,Dalkey,
4107,Kirsty Gunn,,Kirsty,,Gunn,
4108,Edward Gorey,,Edward,,Gorey,
4109,Mick Middles,,Mick,,Middles,
4110,Melvyn Bragg,,Melvyn,,Bragg,
4111,John E. Woods,,John,E.,Woods,
4112,Thomas Mann,,Thomas,,Mann,
4113,Michael Frayn,,Michael,,Frayn,
4114,Ian Livingstone,,Ian,,Livingstone,
4115,Steve Jackson,,Steve,,Jackson,
4116,Will Randall,,Will,,Randall,
4117,James Hawes,,James,,Hawes,
4118,William Makepeace Thackeray,,William,Makepeace,Thackeray,
4119,Thomas De Quincey,,Thomas,De,Quincey,
4120,Alan Russell,,Alan,,Russell,
4121,Douglas Lindsay,,Douglas,,Lindsay,
4122,Kathryn Wesley,,Kathryn,,Wesley,
4123,Lee Horne,,Lee,,Horne,
4124,Richard L. Zettler,,Richard,L.,Zettler,
4125,Alexandra Fuller,,Alexandra,,Fuller,
4126,Bill Cleaver,,Bill,,Cleaver,
4127,Vera Cleaver,,Vera,,Cleaver,
4128,Christopher Wright,,Christopher,,Wright,
4129,Linda Bolton,,Linda,,Bolton,
4130,Dana Facaros,,Dana,,Facaros,
4131,Thomas Parsons,,Thomas,,Parsons,
4132,Lily Tuck,,Lily,,Tuck,
4133,Hugh Tredennic,,Hugh,,Tredennic,
4134,Harold Tarrant,,Harold,,Tarrant,
4135,Frans Haacken,,Frans,,Haacken,
4136,Jeff Cox,,Jeff,,Cox,
4137,Eliyahu M. Goldratt,,Eliyahu,M.,Goldratt,
4138,Bettine Von Arnim,,Bettine,Von,Arnim,
4139,Till Raether,,Till,,Raether,
4140,Erich Kästner,,Erich,,Kästner,
4141,Jay Parini,,Jay,,Parini,
4142,Alix Kates Shulman,,Alix,Kates,Shulman,
4143,Emily Carmichael,,Emily,,Carmichael,
4144,Phyllis A. Whitney,,Phyllis,A.,Whitney,
4145,Michael Wallner,,Michael,,Wallner,
4146,Corina Tettinger,,Corina,,Tettinger,
4147,David Congalton,,David,,Congalton,
4148,Mary Alice Monroe,,Mary,Alice,Monroe,
4149,Donald E. Knuth,,Donald,E.,Knuth,
4150,Graham Salisbury,,Graham,,Salisbury,
4151,Martine Bates,,Martine,,Bates,
4152,Sarah Masters Buckey,,Sarah,Masters,Buckey,
4153,Robert M. Pirsig,,Robert,M.,Pirsig,
4154,Jack Henry Abbott,,Jack,Henry,Abbott,
4155,Michio Kaku,,Michio,,Kaku,
4156,Robert O'Keefe,,Robert,,O'Keefe,
4157,Zolar,,,,Zolar,
4158,Elizabeth Clare Prophet,,Elizabeth,Clare,Prophet,
4159,Patricia R. Spadaro,,Patricia,R.,Spadaro,
4160,Lewis Richmond,,Lewis,,Richmond,
4161,Eckhart Tolle,,Eckhart,,Tolle,
4162,Erich Von Daniken,,Erich,Von,Daniken,
4163,Genevieve L. Paulson,,Genevieve,L.,Paulson,
4164,Borin Van Loon,,Borin,Van,Loon,
4165,Jane Hope,,Jane,,Hope,
4166,Rev Ray T. Malbrough,,Rev,Ray T.,Malbrough,
4167,Israel Regardie,,Israel,,Regardie,
4168,Melvin Morse,,Melvin,,Morse,
4169,Father Oscar Lukefahr CM,,Father,Oscar Lukefahr,CM,
4170,R. J. Stewart,,R.,J.,Stewart,
4171,Brother Lawrence,,Brother,,Lawrence,
4172,Phyllis Galde,,Phyllis,,Galde,
4173,Jan Fries,,Jan,,Fries,
4174,Denise Linn,,Denise,,Linn,
4175,Jack Hamm,,Jack,,Hamm,
4176,Kate Horsley,,Kate,,Horsley,
4177,Gary Quinn,,Gary,,Quinn,
4178,Jonathan Dee,,Jonathan,,Dee,
4179,Marian Green,,Marian,,Green,
4180,Horik Svensson,,Horik,,Svensson,
4181,Llewellyn,,,,Llewellyn,
4182,Donald Michael Kraig,,Donald,Michael,Kraig,
4183,Andrew McGahan,,Andrew,,McGahan,
4184,Kay Redfield Jamison,,Kay,Redfield,Jamison,
4185,Guy Damian-Knight,,Guy,,Damian-Knight,
4186,Edward Shorter,,Edward,,Shorter,
4187,Elliot Perlman,,Elliot,,Perlman,
4188,Jim Schutze,,Jim,,Schutze,
4189,Michael Dobbs,,Michael,,Dobbs,
4190,Geoffrey Chaucer - Edited By A. C. Cawley,,Geoffrey,Chaucer -,Cawley,
4191,Minfong Ho,,Minfong,,Ho,
4192,Nancy Madore,,Nancy,,Madore,
4193,Ursula K Le Guin,,Ursula,K Le,Guin,
4194,David West,,David,,West,
4195,Virgil,,,,Virgil,
4196,Jean Rhys,,Jean,,Rhys,
4197,Whitley Strieber,,Whitley,,Strieber,
4198,Karen Harper,,Karen,,Harper,
4199,Jimmy Thapa,,Jimmy,,Thapa,
4200,Michael Keller,,Michael,,Keller,
4201,Amy R. Kaplan,,Amy,R.,Kaplan,
4202,Raymond Buckland,,Raymond,,Buckland,
4203,Anna Maxted,,Anna,,Maxted,
4204,Jon Hassler,,Jon,,Hassler,
4205,Shannon Drake,,Shannon,,Drake,
4206,Robert Kornwise,,Robert,,Kornwise,
4207,Linda Greenlaw,,Linda,,Greenlaw,
4208,Sheldon Vanauken,,Sheldon,,Vanauken,
4209,Stephen Schutz,,Stephen,,Schutz,
4210,Susan Polis Schutz,,Susan,Polis,Schutz,
4211,Braun Lilian Jackson,,Braun,Lilian,Jackson,
4212,Alison Fraser,,Alison,,Fraser,
4213,Robyn Donald,,Robyn,,Donald,
4214,N. Richard Nash,,N.,Richard,Nash,
4215,Wayne W Dyer,,Wayne,W,Dyer,
4216,Ford Madox Ford,,Ford,Madox,Ford,
4217,Jay Brandon,,Jay,,Brandon,
4218,Brandon,,,,Brandon,
4219,Will Hobbs,,Will,,Hobbs,
4220,Witi Tame Ihimaera,,Witi,Tame,Ihimaera,
4221,François Maspéro,,François,,Maspéro,
4222,Luis Sepúlveda,,Luis,,Sepúlveda,
4223,Landoll Inc.,,Landoll,,Inc.,
4224,Marc Romano,,Marc,,Romano,
4225,Alexandra Stoddard,,Alexandra,,Stoddard,
4226,Margot Anand,,Margot,,Anand,
4227,Ellen Miles,,Ellen,,Miles,
4228,Scholastic Books,,Scholastic,,Books,
4229,Ben M. Baglio,,Ben,M.,Baglio,
4230,Robert Blanchard,,Robert,,Blanchard,
4231,Melinda Blanchard,,Melinda,,Blanchard,
4232,Anthony Gottlieb,,Anthony,,Gottlieb,
4233,Richard Littlejohn,,Richard,,Littlejohn,
4234,Kimeron N. Hardin,,Kimeron,N.,Hardin,
4235,Marc-Edouard Nabe,,Marc-Edouard,,Nabe,
4236,John Lantigua,,John,,Lantigua,
4237,Ralph Waldo Emerson,,Ralph,Waldo,Emerson,
4238,Robert Slater,,Robert,,Slater,
4239,John Gardner,,John,,Gardner,
4240,Fred Vargas,,Fred,,Vargas,
4241,Irene B. Brand,,Irene,B.,Brand,
4242,Stanley Appelbaum,,Stanley,,Appelbaum,
4243,Adam Barrow,,Adam,,Barrow,
4244,Andrews,,,,Andrews,
4245,Andrew Calcutt,,Andrew,,Calcutt,
4246,Alex Flinn,,Alex,,Flinn,
4247,Ian Small,,Ian,,Small,
4248,Scott Robertson,,Scott,,Robertson,
4249,Michael Bernstein,,Michael,,Bernstein,
4250,Nick Danziger,,Nick,,Danziger,
4251,Mary Kay Ash,,Mary,Kay,Ash,
4252,Marguerite Kelly,,Marguerite,,Kelly,
4253,Rebecca Hirsh,,Rebecca,,Hirsh,
4254,Elia Parsons,,Elia,,Parsons,
4255,Durell Godfrey,,Durell,,Godfrey,
4256,Judith Zimmer,,Judith,,Zimmer,
4257,Patricia A. McKillip,,Patricia,A.,McKillip,
4258,Heinrich Boll,,Heinrich,,Boll,
4259,Christel Rost,,Christel,,Rost,
4260,Damien Simonis,,Damien,,Simonis,
4261,Tony Wheeler,,Tony,,Wheeler,
4262,Daniel Robinson,,Daniel,,Robinson,
4263,Cyril Collard,,Cyril,,Collard,
4264,Brigitte Chabrol,,Brigitte,,Chabrol,
4265,Valérie Malfoy,,Valérie,,Malfoy,
4266,Jean-Noël Schifano,,Jean-Noël,,Schifano,
4267,Magnan,,,,Magnan,
4268,Eudora Welty,,Eudora,,Welty,
4269,Vladimir Radunsky,,Vladimir,,Radunsky,
4270,Bagram Ibatoulline,,Bagram,,Ibatoulline,
4271,Jennifer Plecas,,Jennifer,,Plecas,
4272,Shelley Moore Thomas,,Shelley,Moore,Thomas,
4273,Chris Hedges,,Chris,,Hedges,
4274,Julien Gracq,,Julien,,Gracq,
4275,Jerome Klapka Jerome,,Jerome,Klapka,Jerome,
4276,Albert Mousset,,Albert,,Mousset,
4277,Alain Besançon,,Alain,,Besançon,
4278,Fédor Dostoïevski,,Fédor,,Dostoïevski,
4279,Montherlant,,,,Montherlant,
4280,Pam Frankau,,Pam,,Frankau,
4281,Jamie Talan,,Jamie,,Talan,
4282,Richard Firstman,,Richard,,Firstman,
4283,Harold Robbins,,Harold,,Robbins,
4284,Sam A. Donaldson Jr.,,Sam,A. Donaldson,Jr.,
4285,Christine McGuire,,Christine,,McGuire,
4286,Carla Norton,,Carla,,Norton,
4287,Allan Eckert,,Allan,,Eckert,
4288,Jack Womack,,Jack,,Womack,
4289,Pierre Pelot,,Pierre,,Pelot,
4290,Anne Damour,,Anne,,Damour,
4291,Stéfan Zweig,,Stéfan,,Zweig,
4292,Dominique Autrand,,Dominique,,Autrand,
4293,Clifford D. Simak,,Clifford,D.,Simak,
4294,Jerome K. Jerome,,Jerome,K.,Jerome,
4295,Georges Simenon,,Georges,,Simenon,
4296,Rose-Marie Makino-Fayolle,,Rose-Marie,,Makino-Fayolle,
4297,Lin Carter,,Lin,,Carter,
4298,L. Sprague De Camp,,L.,Sprague De,Camp,
4299,August William Derleth,,August,William,Derleth,
4300,Sr. Mary Jean Dorcy,,Sr.,Mary Jean,Dorcy,
4301,J.N. Williamson,,J.N.,,Williamson,
4302,Gary Null,,Gary,,Null,
4303,Sharan Newman,,Sharan,,Newman,
4304,A E Van Vogt,,A,E Van,Vogt,
4305,Brady,,,,Brady,
4306,Earl B. McElfresh,,Earl,B.,McElfresh,
4307,Adam Braver,,Adam,,Braver,
4308,Piers Paul Read,,Piers,Paul,Read,
4309,Carl Payne Tobey,,Carl,Payne,Tobey,
4310,Sydney Omarr,,Sydney,,Omarr,
4311,Leonard Barden,,Leonard,,Barden,
4312,Charles H. Goren,,Charles,H.,Goren,
4313,Carole Bellacera,,Carole,,Bellacera,
4314,Philipp Vandenberg,,Philipp,,Vandenberg,
4315,Jeffery Hudson,,Jeffery,,Hudson,
4316,Birgit Schönberger,,Birgit,,Schönberger,
4317,Zoë Jenny,,Zoë,,Jenny,
4318,A. L. Haskett,,A.,L.,Haskett,
4319,Mary Jane Maffini,,Mary,Jane,Maffini,
4320,Barbara Keiler,,Barbara,,Keiler,
4321,Judith Arnold,,Judith,,Arnold,
4322,Christopher Paul Curtis,,Christopher,Paul,Curtis,
4323,Karin Fossum,,Karin,,Fossum,
4324,Joseph Garcia,,Joseph,,Garcia,
4325,Burton White,,Burton,,White,
4326,Yitta Halberstam,,Yitta,,Halberstam,
4327,Bernie S. Siegel,,Bernie,S.,Siegel,
4328,Judith Leventhal,,Judith,,Leventhal,
4329,Matt Ridley,,Matt,,Ridley,
4330,Thomas K. Landauer,,Thomas,K.,Landauer,
4331,Syed Hussein Alatas,,Syed,Hussein,Alatas,
4332,Jennifer Worick,,Jennifer,,Worick,
4333,Anne Higgins,,Anne,,Higgins,
4334,Kerry Colburn,,Kerry,,Colburn,
4335,Millie Stamm,,Millie,,Stamm,
4336,Susan Ostrov Weisser,,Susan,Ostrov,Weisser,
4337,Millie Criswell,,Millie,,Criswell,
4338,Heather McNamara,,Heather,,McNamara,
4339,Lois Keith,,Lois,,Keith,
4340,E.D. Hirsch Jr.,,E.D.,Hirsch,Jr.,
4341,Mark Fuhrman,,Mark,,Fuhrman,
4342,N Collins,,N,,Collins,
4343,Alan Titchmarsh,,Alan,,Titchmarsh,
4344,Milligan,,,,Milligan,
4345,Stephen Fry,,Stephen,,Fry,
4346,Jonathan Miller,,Jonathan,,Miller,
4347,Dawna Walter,,Dawna,,Walter,
4348,Mark Franks,,Mark,,Franks,
4349,Jaclyn Grace,,Jaclyn,,Grace,
4350,Betty Bethards,,Betty,,Bethards,
4351,James V. Hart,,James,V.,Hart,
4352,Alan Aldrich,,Alan,,Aldrich,
4353,D H Lawrence,,D,H,Lawrence,
4354,Fiona Walker,,Fiona,,Walker,
4355,Lance Armstrong,,Lance,,Armstrong,
4356,Sally Jenkins,,Sally,,Jenkins,
4357,Peggy Jones,,Peggy,,Jones,
4358,Pam Young,,Pam,,Young,
4359,Sena Jeter Naslund,,Sena,Jeter,Naslund,
4360,Roy Blount Jr.,,Roy,Blount,Jr.,
4361,Edward Abbey,,Edward,,Abbey,
4362,Redmond O'Hanlon,,Redmond,,O'Hanlon,
4363,Evan Harris,,Evan,,Harris,
4364,Shang Chun Shu Cun,,Shang,Chun Shu,Cun,
4365,Matthew Bunson,,Matthew,,Bunson,
4366,Page Bryant,,Page,,Bryant,
4367,Dennis Wholey,,Dennis,,Wholey,
4368,Jerome Charyn,,Jerome,,Charyn,
4369,Barry Sears,,Barry,,Sears,
4370,Bill Lawren,,Bill,,Lawren,
4371,Matthew Fox,,Matthew,,Fox,
4372,Christian De La Huerta,,Christian,De La,Huerta,
4373,Jim Morrison,,Jim,,Morrison,
4374,Christine Wiltz,,Christine,,Wiltz,
4375,Michael Thomas Ford,,Michael,Thomas,Ford,
4376,Tommy Tune,,Tommy,,Tune,
4377,Stuart Smalley,,Stuart,,Smalley,
4378,Martin,,,,Martin,
4379,Ken Sprague,,Ken,,Sprague,
4380,Elan Golomb,,Elan,,Golomb,
4381,Alice A. Bailey,,Alice,A.,Bailey,
4382,Susan Forward,,Susan,,Forward,
4383,Jim Davis,,Jim,,Davis,
4384,Anne Fine,,Anne,,Fine,
4385,Jean Booker,,Jean,,Booker,
4386,Alice Mary Connally Fisk,,Alice,Mary Connally,Fisk,
4387,Michael Pollan,,Michael,,Pollan,
4388,Phyllis Richman,,Phyllis,,Richman,
4389,Valerie Wolzien,,Valerie,,Wolzien,
4390,Millie Snyder,,Millie,,Snyder,
4391,Bobbie Hinman,,Bobbie,,Hinman,
4392,Nancy Peske,,Nancy,,Peske,
4393,Beverly West,,Beverly,,West,
4394,Jean Ure,,Jean,,Ure,
4395,Karin Yapalater,,Karin,,Yapalater,
4396,Nancy Star,,Nancy,,Star,
4397,JoAnna Carl,,JoAnna,,Carl,
4398,Laura Van Wormer,,Laura,Van,Wormer,
4399,Ginna Gray,,Ginna,,Gray,
4400,Helen R Myers,,Helen,R,Myers,
4401,Tibor Kalman,,Tibor,,Kalman,
4402,Maira Kalman,,Maira,,Kalman,
4403,Steven Heller,,Steven,,Heller,
4404,Frank O. Braynard,,Frank,O.,Braynard,
4405,Todd Strasser,,Todd,,Strasser,
4406,Pamela E. Apkarian-Russell,,Pamela,E.,Apkarian-Russell,
4407,Suzanne Wallis,,Suzanne,,Wallis,
4408,Michael Wallis,,Michael,,Wallis,
4409,Alex Kotlowitz,,Alex,,Kotlowitz,
4410,Michael Savage,,Michael,,Savage,
4411,Candice Bergen,,Candice,,Bergen,
4412,George Mair,,George,,Mair,
4413,G. Garfield Crimmins,,G.,Garfield,Crimmins,
4414,Ann Linnea,,Ann,,Linnea,
4415,Barbara Sher,,Barbara,,Sher,
4416,Barbara Smith,,Barbara,,Smith,
4417,Fritz Eichenberg,,Fritz,,Eichenberg,
4418,Phoebe McPhee,,Phoebe,,McPhee,
4419,Stephen Fuentes,,Stephen,,Fuentes,
4420,Melanie Munnell,,Melanie,,Munnell,
4421,Wilson Rawls,,Wilson,,Rawls,
4422,Margaret Peterson Haddix,,Margaret,Peterson,Haddix,
4423,Willo Davis Roberts,,Willo,Davis,Roberts,
4424,Barry Denenberg,,Barry,,Denenberg,
4425,Gary A. Lippincott,,Gary,A.,Lippincott,
4426,Tom Brokaw,,Tom,,Brokaw,
4427,J. Lawler,,J.,,Lawler,
4428,Fred Mustard Stewart,,Fred,Mustard,Stewart,
4429,Phil McGraw,,Phil,,McGraw,
4430,C. M. Woodhouse,,C.,M.,Woodhouse,
4431,Rudolfo Anaya,,Rudolfo,,Anaya,
4432,Anne Barone,,Anne,,Barone,
4433,V. C. Andrews,,V.,C.,Andrews,
4434,John Forbes,,John,,Forbes,
4435,Kay Allenbaugh,,Kay,,Allenbaugh,
4436,Sonja Massie,,Sonja,,Massie,
4437,Susan Campbell Bartoletti,,Susan,Campbell,Bartoletti,
4438,Jeffrey D. Greene,,Jeffrey,D.,Greene,
4439,Stuart Friedman,,Stuart,,Friedman,
4440,Joe Kraynak,,Joe,,Kraynak,
4441,Cassandra King,,Cassandra,,King,
4442,Jodi Picoult,,Jodi,,Picoult,
4443,Stephen L. Carter,,Stephen,L.,Carter,
4444,Anchee Min,,Anchee,,Min,
4445,Jillian Medoff,,Jillian,,Medoff,
4446,Lisa Gornick,,Lisa,,Gornick,
4447,Betsy Carter,,Betsy,,Carter,
4448,Kyle Mills,,Kyle,,Mills,
4449,Martin J. Smith,,Martin,J.,Smith,
4450,Thomas French,,Thomas,,French,
4451,Nancy Taylor Rosenberg,,Nancy,Taylor,Rosenberg,
4452,Shelby Yastrow,,Shelby,,Yastrow,
4453,Stanley Pottinger,,Stanley,,Pottinger,
4454,Amanda Ashley,,Amanda,,Ashley,
4455,David Wiltse,,David,,Wiltse,
4456,Sonia Icilyn,,Sonia,,Icilyn,
4457,McCoy Judi,,McCoy,,Judi,
4458,Charlaine Harris,,Charlaine,,Harris,
4459,Suzanne Forster,,Suzanne,,Forster,
4460,Alton Gansky,,Alton,,Gansky,
4461,Philip Kerr,,Philip,,Kerr,
4462,Stef Ann Holm,,Stef,Ann,Holm,
4463,Julian Symons,,Julian,,Symons,
4464,Better Homes And Gardens Books,,Better,Homes And,Books,
4465,Linda Hallam,,Linda,,Hallam,
4466,Frederick Manchester,,Frederick,,Manchester,
4467,Swami Prabhavananda,,Swami,,Prabhavananda,
4468,R Publishing,,R,,Publishing,
4469,G,,,,G,
4470,R Publishing,,R,,Publishing,
4471,G,,,,G,
4472,Claire Folkard,,Claire,,Folkard,
4473,Abby Kanter,,Abby,,Kanter,
4474,Raymond Pierson,,Raymond,,Pierson,
4475,Phil Gross,,Phil,,Gross,
4476,Mike Gross,,Mike,,Gross,
4477,Nilo Cruz,,Nilo,,Cruz,
4478,Reed Arvin,,Reed,,Arvin,
4479,David Rosenfelt,,David,,Rosenfelt,
4480,Giles Blunt,,Giles,,Blunt,
4481,Stephen Frey,,Stephen,,Frey,
